0,1,2
80.0,76.88631200790405,3.1136879920959473
80.0,76.89797306060791,3.10202693939209
76.0,76.8949728012085,0.8949728012084961
76.0,73.8432719707489,2.1567280292510986
76.0,74.03823137283325,1.961768627166748
68.0,74.00788688659668,6.00788688659668
68.0,67.93117713928223,0.06882286071777344
71.0,68.2890875339508,2.7109124660491943
68.0,70.46493458747864,2.4649345874786377
76.0,68.04950404167175,7.950495958328247
76.0,74.2220549583435,1.7779450416564941
84.0,73.85577178001404,10.144228219985962
88.0,80.00413608551025,7.995863914489746
88.0,82.72903060913086,5.270969390869141
84.0,82.6010971069336,1.3989028930664062
88.0,79.5797061920166,8.420293807983398
88.0,82.89439868927002,5.1056013107299805
88.0,82.69879817962646,5.301201820373535
88.0,82.71998691558838,5.280013084411621
92.0,82.73148441314697,9.268515586853027
92.0,85.82322692871094,6.1767730712890625
92.0,85.61852073669434,6.381479263305664
88.0,85.63265705108643,2.367342948913574
97.0,82.5499038696289,14.450096130371094
92.0,89.72406959533691,2.275930404663086
92.0,85.36745071411133,6.632549285888672
92.0,85.66307926177979,6.336920738220215
88.0,85.66948890686035,2.3305110931396484
88.0,82.57209205627441,5.427907943725586
88.0,82.79347896575928,5.206521034240723
88.0,82.77832889556885,5.221671104431152
84.0,82.76733112335205,1.2326688766479492
84.0,79.67526245117188,4.324737548828125
88.0,79.88330078125,8.11669921875
84.0,82.93519687652588,1.064803123474121
88.0,79.63719940185547,8.362800598144531
88.0,82.93281269073486,5.067187309265137
88.0,82.71552753448486,5.284472465515137
88.0,82.72694778442383,5.273052215576172
84.0,82.73325443267822,1.2667455673217773
80.0,79.65569686889648,0.3443031311035156
71.0,76.7997031211853,5.799703121185303
80.0,70.11483645439148,9.88516354560852
80.0,77.36172199249268,2.638278007507324
71.0,76.8660364151001,5.866036415100098
71.0,70.04155373573303,0.9584462642669678
71.0,70.46777272224426,0.5322272777557373
68.0,70.38817000389099,2.388170003890991
60.0,68.10142922401428,8.101429224014282
53.0,62.21483325958252,9.21483325958252
53.0,57.30508041381836,4.305080413818359
56.0,57.43417549133301,1.4341754913330078
97.0,59.505709648132324,37.494290351867676
102.0,89.94338798522949,12.056612014770508
102.0,92.545166015625,9.454833984375
84.0,92.50498962402344,8.504989624023438
84.0,78.71167278289795,5.288327217102051
84.0,79.83891677856445,4.161083221435547
84.0,79.85239315032959,4.14760684967041
79.0,79.85922622680664,0.8592262268066406
79.0,76.01571369171143,2.984286308288574
79.0,76.26512956619263,2.734870433807373
79.0,76.22444438934326,2.7755556106567383
79.0,76.20412158966064,2.7958784103393555
75.0,76.18910074234009,1.189100742340088
79.0,73.12987720966339,5.870122790336609
75.0,76.36063957214355,1.3606395721435547
75.0,73.09321820735931,1.906781792640686
71.0,73.30336093902588,2.303360939025879
84.0,70.2358787059784,13.764121294021606
84.0,80.2736587524414,3.7263412475585938
84.0,79.66809177398682,4.331908226013184
88.0,79.7418327331543,8.258167266845703
88.0,82.83761310577393,5.162386894226074
84.0,82.66183090209961,1.3381690979003906
88.0,79.61626434326172,8.383735656738281
88.0,82.91892719268799,5.081072807312012
84.0,82.71180152893066,1.288198471069336
88.0,79.64578628540039,8.35421371459961
93.0,82.93957042694092,10.060429573059082
93.0,86.57863235473633,6.421367645263672
93.0,86.32561874389648,6.674381256103516
88.0,86.3459005355835,1.654099464416504
93.0,82.49248313903809,10.507516860961914
93.0,86.64123344421387,6.358766555786133
88.0,86.37178897857666,1.6282110214233398
88.0,82.50443077087402,5.495569229125977
88.0,82.78881168365479,5.211188316345215
88.0,82.77630996704102,5.223690032958984
93.0,82.76689434051514,10.233105659484863
88.0,86.61701393127441,1.382986068725586
88.0,82.47940063476562,5.520599365234375
88.0,82.76859092712402,5.231409072875977
88.0,82.76142311096191,5.238576889038086
88.0,82.75693225860596,5.243067741394043
84.0,82.75314140319824,1.2468585968017578
79.0,79.66733360290527,0.6673336029052734
88.0,76.0395278930664,11.960472106933594
88.0,83.16848182678223,4.831518173217773
88.0,82.69205093383789,5.307949066162109
84.0,82.71279525756836,1.2872047424316406
84.0,79.6415023803711,4.358497619628906
88.0,79.86039638519287,8.139603614807129
79.0,82.92166900634766,3.9216690063476562
79.0,75.78659772872925,3.213402271270752
79.0,76.27821111679077,2.7217888832092285
75.0,76.22632837295532,1.2263283729553223
84.0,73.1574102640152,10.842589735984802
84.0,80.193115234375,3.806884765625
79.0,79.73847484588623,0.7384748458862305
75.0,75.94971227645874,0.9497122764587402
75.0,73.16205430030823,1.8379456996917725
71.0,73.33020544052124,2.3302054405212402
67.0,70.25688767433167,3.256887674331665
67.0,67.40449619293213,0.4044961929321289
59.0,67.52597713470459,8.52597713470459
55.0,61.47570514678955,6.475705146789551
55.0,58.80355167388916,3.80355167388916
55.0,58.81966495513916,3.81966495513916
90.0,58.72529125213623,31.27470874786377
90.0,84.77328777313232,5.226712226867676
90.0,83.63535213470459,6.36464786529541
95.0,83.88703536987305,11.112964630126953
82.0,87.85249423980713,5.852494239807129
82.0,77.6357650756836,4.364234924316406
82.0,78.41880798339844,3.5811920166015625
78.0,78.400221824646,0.4002218246459961
78.0,75.33374118804932,2.6662588119506836
74.0,75.52654004096985,1.5265400409698486
78.0,72.4403338432312,5.559666156768799
74.0,75.65468907356262,1.654689073562622
78.0,72.37883496284485,5.621165037155151
74.0,75.6202461719513,1.620246171951294
78.0,72.35770106315613,5.642298936843872
78.0,75.60661005973816,2.393389940261841
70.0,75.39557695388794,5.3955769538879395
86.0,69.34307169914246,16.656928300857544
90.0,81.85360813140869,8.146391868591309
86.0,84.18252086639404,1.817479133605957
86.0,80.9797716140747,5.020228385925293
90.0,81.24058532714844,8.759414672851562
90.0,84.33582496643066,5.664175033569336
90.0,84.14586734771729,5.854132652282715
90.0,84.16902446746826,5.830975532531738
90.0,84.18378162384033,5.816218376159668
90.0,84.19355964660645,5.806440353393555
90.0,84.20047187805176,5.799528121948242
86.0,84.20330619812012,1.7966938018798828
86.0,81.11496448516846,4.885035514831543
86.0,81.33286380767822,4.667136192321777
86.0,81.31632423400879,4.683675765991211
86.0,81.30610847473145,4.693891525268555
90.0,81.29819107055664,8.70180892944336
86.0,84.37249088287354,1.6275091171264648
86.0,81.07624626159668,4.92375373840332
86.0,81.30585479736328,4.694145202636719
82.0,81.29718780517578,0.7028121948242188
82.0,78.21744918823242,3.782550811767578
82.0,78.42345428466797,3.5765457153320312
82.0,78.39831161499023,3.6016883850097656
82.0,78.38649559020996,3.613504409790039
82.0,78.3772292137146,3.6227707862854004
86.0,78.37122297286987,7.628777027130127
86.0,81.43356227874756,4.566437721252441
82.0,81.23425674438477,0.7657432556152344
78.0,78.18150234222412,0.1815023422241211
74.0,75.33491325378418,1.3349132537841797
70.0,72.46769452095032,2.4676945209503174
66.0,69.59113001823425,3.591130018234253
66.0,66.70660972595215,0.7066097259521484
59.0,66.8172025680542,7.817202568054199
59.0,61.50973701477051,2.509737014770508
59.0,61.753342628479004,2.753342628479004
96.0,61.639105796813965,34.360894203186035
92.0,89.31306838989258,2.686931610107422
87.0,84.9751787185669,2.0248212814331055
87.0,81.55047225952148,5.449527740478516
92.0,81.90291023254395,10.097089767456055
96.0,85.80265426635742,10.197345733642578
79.0,88.67261695861816,9.672616958618164
79.0,75.33575344085693,3.6642465591430664
79.0,76.33183908462524,2.668160915374756
83.0,76.26274299621582,6.73725700378418
83.0,79.2999906539917,3.700009346008301
79.0,79.07744216918945,0.07744216918945312
79.0,76.02162456512451,2.9783754348754883
79.0,76.22170352935791,2.77829647064209
75.0,76.19654178619385,1.1965417861938477
79.0,73.13730657100677,5.862693428993225
75.0,76.36560344696045,1.3656034469604492
75.0,73.09634900093079,1.9036509990692139
75.0,73.30565083026886,1.6943491697311401
71.0,73.27212643623352,2.2721264362335205
87.0,70.22955298423767,16.77044701576233
87.0,82.54546546936035,4.454534530639648
83.0,81.8203125,1.1796875
87.0,78.83549118041992,8.164508819580078
87.0,82.14221000671387,4.857789993286133
87.0,81.95329093933105,5.046709060668945
92.0,81.98041439056396,10.019585609436035
92.0,85.84653377532959,6.15346622467041
87.0,85.5990161895752,1.4009838104248047
87.0,81.75606918334961,5.243930816650391
87.0,82.04619026184082,4.95380973815918
92.0,82.03757572174072,9.962424278259277
92.0,85.88704872131348,6.112951278686523
92.0,85.62159061431885,6.378409385681152
92.0,85.6330680847168,6.366931915283203
87.0,85.64413833618164,1.3558616638183594
92.0,81.78342723846436,10.216572761535645
92.0,85.92169666290283,6.078303337097168
87.0,85.64660549163818,1.3533945083618164
87.0,81.78234672546387,5.217653274536133
83.0,82.06263637542725,0.9373636245727539
83.0,78.96447086334229,4.035529136657715
79.0,79.16727066040039,0.16727066040039062
79.0,76.06922912597656,2.9307708740234375
83.0,76.25753974914551,6.742460250854492
87.0,79.27792167663574,7.722078323364258
83.0,82.13484477996826,0.8651552200317383
79.0,78.87233448028564,0.12766551971435547
83.0,76.04036903381348,6.959630966186523
83.0,79.29027938842773,3.7097206115722656
87.0,79.07281112670898,7.927188873291016
83.0,82.15436172485352,0.8456382751464844
83.0,78.88156509399414,4.118434906005859
83.0,79.11287498474121,3.887125015258789
71.0,79.1028060913086,8.102806091308594
71.0,69.92877268791199,1.0712273120880127
63.0,70.52599501609802,7.5259950160980225
63.0,64.38616847991943,1.3861684799194336
63.0,64.70300006866455,1.7030000686645508
97.0,64.58143043518066,32.418569564819336
97.0,90.12503242492676,6.874967575073242
93.0,88.87430381774902,4.125696182250977
93.0,85.93368911743164,7.066310882568359
93.0,86.25313663482666,6.74686336517334
78.0,86.31329154968262,8.313291549682617
78.0,74.75811815261841,3.241881847381592
82.0,75.61504364013672,6.384956359863281
82.0,78.60470151901245,3.395298480987549
78.0,78.37927627563477,0.3792762756347656
78.0,75.3166196346283,2.683380365371704
78.0,75.50542569160461,2.4945743083953857
82.0,75.47241163253784,6.527588367462158
78.0,78.51360082626343,0.5136008262634277
82.0,75.25598526000977,6.744014739990234
74.0,78.52741861343384,4.527418613433838
82.0,72.20730209350586,9.79269790649414
85.0,78.71260356903076,6.287396430969238
85.0,80.59235000610352,4.407649993896484
93.0,80.48095226287842,12.519047737121582
93.0,86.6537504196167,6.346249580383301
93.0,86.27524089813232,6.724759101867676
93.0,86.31353664398193,6.686463356018066
89.0,86.34421253204346,2.655787467956543
89.0,83.26729583740234,5.732704162597656
89.0,83.50217533111572,5.497824668884277
93.0,83.49841499328613,9.501585006713867
93.0,86.58247947692871,6.417520523071289
89.0,86.36425495147705,2.635745048522949
85.0,83.27395629882812,1.726043701171875
89.0,80.41488933563232,8.585110664367676
89.0,83.70339012145996,5.296609878540039
89.0,83.47399997711182,5.526000022888184
89.0,83.47400379180908,5.525996208190918
89.0,83.47355651855469,5.5264434814453125
89.0,83.4738941192627,5.526105880737305
89.0,83.47470188140869,5.525298118591309
85.0,83.47511959075928,1.5248804092407227
89.0,80.38907718658447,8.610922813415527
85.0,83.6831922531128,1.316807746887207
85.0,80.37422466278076,4.625775337219238
85.0,80.5956220626831,4.4043779373168945
89.0,80.57854557037354,8.421454429626465
89.0,83.6479549407959,5.352045059204102
85.0,83.4373369216919,1.5626630783081055
85.0,80.36633014678955,4.633669853210449
82.0,80.58736515045166,1.4126348495483398
82.0,78.26870059967041,3.73129940032959
89.0,78.41886949539185,10.581130504608154
89.0,83.76819610595703,5.231803894042969
82.0,83.40954399108887,1.4095439910888672
82.0,78.04230213165283,3.957697868347168
78.0,78.42664813995361,0.4266481399536133
70.0,75.33417654037476,5.334176540374756
70.0,69.43384099006653,0.5661590099334717
74.0,69.77657628059387,4.223423719406128
67.0,72.71423363685608,5.714233636856079
70.0,67.21000576019287,2.789994239807129
97.0,69.79197955131531,27.208020448684692
92.0,90.05042457580566,1.949575424194336
88.0,85.10431098937988,2.895689010620117
88.0,82.41353702545166,5.58646297454834
84.0,82.68424224853516,1.3157577514648438
76.0,79.63072395324707,3.6307239532470703
80.0,73.72474443912506,6.275255560874939
80.0,77.17547512054443,2.8245248794555664
80.0,76.9247031211853,3.0752968788146973
80.0,76.92560005187988,3.074399948120117
80.0,76.91429662704468,3.0857033729553223
84.0,76.90704345703125,7.09295654296875
88.0,79.96268081665039,8.03731918334961
92.0,82.83829307556152,9.161706924438477
92.0,85.74118423461914,6.258815765380859
88.0,85.5660457611084,2.4339542388916016
84.0,82.50937080383301,1.4906291961669922
88.0,79.66768264770508,8.332317352294922
88.0,82.95847129821777,5.041528701782227
92.0,82.73678970336914,9.26321029663086
88.0,85.82645511627197,2.1735448837280273
92.0,82.52575874328613,9.474241256713867
88.0,85.84408855438232,2.155911445617676
84.0,82.5379753112793,1.4620246887207031
88.0,79.68434810638428,8.315651893615723
88.0,82.96655941009521,5.033440589904785
92.0,82.73971557617188,9.260284423828125
92.0,85.82741928100586,6.172580718994141
88.0,85.6184139251709,2.3815860748291016
84.0,82.53851413726807,1.4614858627319336
88.0,79.68440628051758,8.315593719482422
92.0,82.96843147277832,9.03156852722168
92.0,85.82778263092041,6.17221736907959
88.0,85.61802291870117,2.381977081298828
88.0,82.53865718841553,5.461342811584473
88.0,82.76832675933838,5.231673240661621
84.0,82.76253318786621,1.237466812133789
88.0,79.67398166656494,8.326018333435059
88.0,82.9596300125122,5.040369987487793
88.0,82.7336540222168,5.266345977783203
88.0,82.73853492736816,5.261465072631836
88.0,82.74003028869629,5.259969711303711
88.0,82.74163055419922,5.258369445800781
84.0,82.74318313598633,1.2568168640136719
80.0,79.66171264648438,0.338287353515625
84.0,76.80334568023682,7.196654319763184
80.0,80.05293464660645,0.05293464660644531
80.0,76.7521162033081,3.2478837966918945
76.0,76.96233081817627,0.9623308181762695
76.0,73.87639999389648,2.1236000061035156
72.0,74.06102466583252,2.0610246658325195
92.0,70.98072218894958,21.019277811050415
88.0,86.35526466369629,1.644735336303711
88.0,82.36390590667725,5.636094093322754
92.0,82.66072368621826,9.339276313781738
92.0,85.77029514312744,6.229704856872559
88.0,85.5876407623291,2.4123592376708984
84.0,82.52313899993896,1.4768610000610352
84.0,79.677077293396,4.322922706604004
80.0,79.88764953613281,0.1123504638671875
80.0,76.79444980621338,3.205550193786621
84.0,76.98839902877808,7.011600971221924
80.0,80.01370143890381,0.013701438903808594
88.0,76.73151111602783,11.268488883972168
88.0,83.06997776031494,4.930022239685059
88.0,82.66341590881348,5.336584091186523
88.0,82.69477081298828,5.305229187011719
92.0,82.71208381652832,9.28791618347168
88.0,85.80951976776123,2.1904802322387695
88.0,82.51762580871582,5.48237419128418
92.0,82.75542259216309,9.244577407836914
88.0,85.8409194946289,2.1590805053710938
88.0,82.53524589538574,5.464754104614258
88.0,82.76692867279053,5.233071327209473
88.0,82.7602071762085,5.239792823791504
88.0,82.75619697570801,5.243803024291992
88.0,82.75285720825195,5.247142791748047
88.0,82.7503309249878,5.249669075012207
88.0,82.74837493896484,5.251625061035156
84.0,82.74752140045166,1.2524785995483398
88.0,79.66405582427979,8.335944175720215
88.0,82.95177173614502,5.0482282638549805
88.0,82.7291841506958,5.270815849304199
84.0,82.73570537567139,1.2642946243286133
88.0,79.65628337860107,8.343716621398926
92.0,82.9460391998291,9.053960800170898
88.0,85.81125259399414,2.1887474060058594
88.0,82.51631546020508,5.483684539794922
88.0,82.75256156921387,5.247438430786133
88.0,82.75085258483887,5.249147415161133
84.0,82.7509593963623,1.2490406036376953
80.0,79.66661930084229,0.33338069915771484
68.0,76.80636978149414,8.80636978149414
68.0,67.83902645111084,0.16097354888916016
71.0,68.38835644721985,2.6116435527801514
71.0,70.5246946811676,0.47530531883239746
76.0,70.34866833686829,5.651331663131714
76.0,74.12466359138489,1.8753364086151123
71.0,73.8956845998764,2.895684599876404
88.0,70.14546370506287,17.854536294937134
88.0,83.27701568603516,4.722984313964844
88.0,82.5263147354126,5.473685264587402
88.0,82.61900615692139,5.380993843078613
88.0,82.66505146026611,5.334948539733887
84.0,82.69793128967285,1.3020687103271484
84.0,79.638014793396,4.361985206604004
84.0,79.86232089996338,4.137679100036621
88.0,79.84946060180664,8.15053939819336
88.0,82.91744709014893,5.082552909851074
88.0,82.70891761779785,5.291082382202148
93.0,82.72172164916992,10.278278350830078
93.0,86.58465957641602,6.415340423583984
93.0,86.33127403259277,6.668725967407227
88.0,86.34968757629395,1.6503124237060547
84.0,82.49517822265625,1.50482177734375
84.0,79.69806003570557,4.301939964294434
88.0,79.90142822265625,8.09857177734375
93.0,82.95283222198486,10.047167778015137
88.0,86.58641815185547,1.4135818481445312
88.0,82.46096897125244,5.539031028747559
84.0,82.75554943084717,1.244450569152832
84.0,79.66824722290039,4.331752777099609
88.0,79.88079643249512,8.119203567504883
88.0,82.93551921844482,5.064480781555176
84.0,82.71975135803223,1.2802486419677734
88.0,79.64810752868652,8.351892471313477
88.0,82.9386339187622,5.061366081237793
88.0,82.72106266021729,5.278937339782715
88.0,82.73047828674316,5.269521713256836
88.0,82.73553848266602,5.264461517333984
88.0,82.7394609451294,5.2605390548706055
84.0,82.74261856079102,1.2573814392089844
79.0,79.66171264648438,0.661712646484375
71.0,76.0363712310791,5.036371231079102
75.0,70.16855120658875,4.831448793411255
75.0,73.5506100654602,1.449389934539795
75.0,73.28186106681824,1.7181389331817627
71.0,73.27848672866821,2.278486728668213
75.0,70.22793984413147,4.77206015586853
75.0,73.42834341526031,1.571656584739685
75.0,73.21230781078339,1.7876921892166138
90.0,73.2345095872879,16.765490412712097
90.0,84.65331363677979,5.346686363220215
90.0,83.99415493011475,6.005845069885254
90.0,84.07572364807129,5.924276351928711
86.0,84.12327098846436,1.8767290115356445
86.0,81.069580078125,4.930419921875
86.0,81.30570411682129,4.694295883178711
82.0,81.3024263381958,0.6975736618041992
82.0,78.22255897521973,3.7774410247802734
82.0,78.42791414260864,3.5720858573913574
86.0,78.40167713165283,7.598322868347168
86.0,81.45580673217773,4.544193267822266
86.0,81.24674224853516,4.753257751464844
86.0,81.26148414611816,4.738515853881836
90.0,81.26870632171631,8.731293678283691
90.0,84.35374164581299,5.646258354187012
90.0,84.15337944030762,5.846620559692383
90.0,84.17144966125488,5.828550338745117
90.0,84.18442058563232,5.815579414367676
86.0,84.19340801239014,1.8065919876098633
86.0,81.11003684997559,4.889963150024414
86.0,81.32991027832031,4.6700897216796875
86.0,81.31471538543701,4.685284614562988
86.0,81.30554676055908,4.694453239440918
82.0,81.29819107055664,0.7018089294433594
86.0,78.21650314331055,7.783496856689453
86.0,81.4907808303833,4.509219169616699
90.0,81.26737880706787,8.732621192932129
90.0,84.35373973846436,5.6462602615356445
90.0,84.15129661560059,5.848703384399414
90.0,84.16943454742432,5.830565452575684
86.0,84.18264484405518,1.8173551559448242
82.0,81.10315799713135,0.8968420028686523
70.0,78.2470064163208,8.2470064163208
70.0,69.26643538475037,0.7335646152496338
66.0,69.83725237846375,3.837252378463745
70.0,66.69683647155762,3.303163528442383
70.0,69.83977150917053,0.16022849082946777
74.0,69.59389615058899,4.406103849411011
70.0,72.62202048301697,2.6220204830169678
70.0,69.41723227500916,0.5827677249908447
70.0,69.62889218330383,0.371107816696167
74.0,69.59867215156555,4.401327848434448
74.0,72.6172547340393,1.3827452659606934
74.0,72.44512677192688,1.5548732280731201
87.0,72.48175239562988,14.518247604370117
92.0,82.37322616577148,9.626773834228516
96.0,85.65402126312256,10.345978736877441
92.0,88.56904602050781,3.4309539794921875
92.0,85.32948207855225,6.670517921447754
92.0,85.603271484375,6.396728515625
96.0,85.63490295410156,10.365097045898438
92.0,88.74807739257812,3.251922607421875
87.0,85.43473529815674,1.5652647018432617
87.0,81.80357074737549,5.196429252624512
87.0,82.08174896240234,4.918251037597656
87.0,82.06150531768799,4.938494682312012
87.0,82.04638481140137,4.953615188598633
92.0,82.03429317474365,9.965706825256348
92.0,85.8802719116211,6.119728088378906
92.0,85.61595058441162,6.384049415588379
87.0,85.62908267974854,1.3709173202514648
87.0,81.77376461029053,5.226235389709473
87.0,82.0573558807373,4.942644119262695
83.0,82.04513359069824,0.9548664093017578
92.0,78.95539951324463,13.044600486755371
87.0,86.07710266113281,0.9228973388671875
87.0,81.73707389831543,5.26292610168457
92.0,82.03156089782715,9.968439102172852
92.0,85.87810325622559,6.121896743774414
92.0,85.61640644073486,6.383593559265137
92.0,85.63021087646484,6.369789123535156
83.0,85.64280605316162,2.642806053161621
75.0,78.69227981567383,3.692279815673828
75.0,73.0605719089508,1.9394280910491943
75.0,73.42705154418945,1.5729484558105469
67.0,73.35137808322906,6.351378083229065
63.0,67.24999046325684,4.249990463256836
67.0,64.58269119262695,2.417308807373047
71.0,67.64266300201416,3.35733699798584
67.0,70.41488242149353,3.4148824214935303
71.0,67.24589729309082,3.7541027069091797
71.0,70.45194458961487,0.5480554103851318
71.0,70.25505375862122,0.7449462413787842
75.0,70.29338383674622,4.706616163253784
67.0,73.32414126396179,6.324141263961792
89.0,67.11458396911621,21.88541603088379
97.0,84.1335506439209,12.866449356079102
93.0,89.35313415527344,3.6468658447265625
89.0,85.96530151367188,3.034698486328125
93.0,83.17932033538818,9.820679664611816
97.0,86.53272724151611,10.467272758483887
93.0,89.44308662414551,3.556913375854492
82.0,86.13704204559326,4.137042045593262
85.0,77.87459182739258,7.125408172607422
85.0,80.80168342590332,4.19831657409668
89.0,80.60400295257568,8.395997047424316
93.0,83.66919803619385,9.330801963806152
93.0,86.53476238250732,6.465237617492676
93.0,86.3304500579834,6.669549942016602
89.0,86.34855270385742,2.651447296142578
89.0,83.2675552368164,5.732444763183594
89.0,83.49991607666016,5.500083923339844
89.0,83.49517250061035,5.504827499389648
89.0,83.49072265625,5.50927734375
85.0,83.48611068725586,1.5138893127441406
89.0,80.39575099945068,8.604249000549316
89.0,83.68733978271484,5.312660217285156
89.0,83.46220111846924,5.537798881530762
97.0,83.46623802185059,13.533761978149414
89.0,89.6434097290039,0.6434097290039062
89.0,83.02080059051514,5.979199409484863
82.0,83.49790668487549,1.4979066848754883
78.0,78.09201335906982,0.09201335906982422
70.0,75.39982295036316,5.399822950363159
67.0,69.46085476875305,2.4608547687530518
67.0,67.53253555297852,0.5325355529785156
63.0,67.56428050994873,4.5642805099487305
67.0,64.48906135559082,2.5109386444091797
70.0,67.60809230804443,2.3919076919555664
67.0,69.63290286064148,2.6329028606414795
67.0,67.27312278747559,0.27312278747558594
70.0,67.4241418838501,2.5758581161499023
78.0,69.6542284488678,8.345771551132202
74.0,75.57583212852478,1.5758321285247803
67.0,72.23380017280579,5.233800172805786
67.0,67.21220207214355,0.2122020721435547
67.0,67.50771713256836,0.5077171325683594
67.0,67.44774436950684,0.44774436950683594
97.0,67.43211078643799,29.56788921356201
92.0,90.07183456420898,1.9281654357910156
88.0,85.05977439880371,2.940225601196289
84.0,82.3908863067627,1.6091136932373047
88.0,79.59188270568848,8.408117294311523
80.0,82.9068956375122,2.906895637512207
84.0,76.54947710037231,7.4505228996276855
88.0,80.05947685241699,7.940523147583008
88.0,82.89916515350342,5.100834846496582
88.0,82.70107841491699,5.298921585083008
88.0,82.71759605407715,5.282403945922852
88.0,82.72583103179932,5.274168968200684
97.0,82.73317623138428,14.266823768615723
92.0,89.67956733703613,2.320432662963867
88.0,85.33950710296631,2.6604928970336914
88.0,82.55130004882812,5.448699951171875
88.0,82.78149032592773,5.218509674072266
92.0,82.77326679229736,9.226733207702637
88.0,85.85284233093262,2.147157669067383
92.0,82.54070472717285,9.459295272827148
92.0,85.85472583770752,6.1452741622924805
92.0,85.63851928710938,6.361480712890625
92.0,85.64487743377686,6.3551225662231445
80.0,85.65163898468018,5.651638984680176
60.0,76.38278388977051,16.382783889770508
60.0,61.84662437438965,1.8466243743896484
64.0,62.72989463806152,1.2701053619384766
64.0,65.4944076538086,1.4944076538085938
64.0,65.25996971130371,1.259969711303711
60.0,65.24591732025146,5.245917320251465
60.0,62.23810958862305,2.238109588623047
64.0,62.37580490112305,1.6241950988769531
64.0,65.29359912872314,1.2935991287231445
64.0,65.1334114074707,1.1334114074707031
72.0,65.17285537719727,6.827144622802734
72.0,71.17480111122131,0.8251988887786865
68.0,70.8781487941742,2.8781487941741943
76.0,67.95634651184082,8.04365348815918
76.0,74.18256711959839,1.8174328804016113
64.0,73.83780586719513,9.83780586719513
68.0,64.85060405731201,3.1493959426879883
92.0,68.39968037605286,23.600319623947144
88.0,86.29279899597168,1.7072010040283203
84.0,82.25809860229492,1.7419013977050781
88.0,79.53252792358398,8.467472076416016
92.0,82.85099124908447,9.149008750915527
88.0,85.75609874725342,2.243901252746582
84.0,82.4895076751709,1.5104923248291016
84.0,79.65634441375732,4.343655586242676
84.0,79.87198829650879,4.128011703491211
88.0,79.85837173461914,8.14162826538086
88.0,82.92412090301514,5.075879096984863
92.0,82.71108341217041,9.28891658782959
92.0,85.80597114562988,6.194028854370117
92.0,85.6059923171997,6.394007682800293
92.0,85.62414646148682,6.375853538513184
92.0,85.639084815979,6.360915184020996
88.0,85.64956760406494,2.3504323959350586
88.0,82.56108093261719,5.4389190673828125
88.0,82.78619003295898,5.213809967041016
88.0,82.77461242675781,5.2253875732421875
92.0,82.76549339294434,9.234506607055664
92.0,85.84463024139404,6.155369758605957
88.0,85.6290807723999,2.3709192276000977
80.0,82.5445966720581,2.5445966720581055
56.0,76.60872173309326,20.60872173309326
